cifs/mb-log-kvrh-00432,1.3424227237701416,1.9121569395065308
cifs/mb-log-kvrh-00433,1.4471579790115356,1.9123355150222778
cifs/mb-log-kvrh-00435,1.3617278337478638,1.9144083261489868
cifs/mb-log-kvrh-00437,2.3159704208374023,1.915061116218567
cifs/mb-log-kvrh-00442,1.9867717027664185,1.915458083152771
cifs/mb-log-kvrh-00443,2.3138673305511475,1.9155524969100952
cifs/mb-log-kvrh-00446,1.5185139179229736,1.914092779159546
cifs/mb-log-kvrh-00448,2.3783979415893555,1.9169262647628784
cifs/mb-log-kvrh-00453,2.21484375,1.91572904586792
cifs/mb-log-kvrh-00462,2.255272388458252,1.917741298675537
cifs/mb-log-kvrh-00473,0.9542425274848938,1.9121103286743164
cifs/mb-log-kvrh-00482,1.8388490676879883,1.9160773754119873
cifs/mb-log-kvrh-00483,2.269512891769409,1.9163552522659302
cifs/mb-log-kvrh-00484,2.0718820095062256,1.914442539215088
cifs/mb-log-kvrh-00496,1.778151273727417,1.916359543800354
cifs/mb-log-kvrh-00497,2.1673173904418945,1.916925072669983
cifs/mb-log-kvrh-00507,2.143014907836914,1.9187042713165283
cifs/mb-log-kvrh-00509,1.5185139179229736,1.909480094909668
cifs/mb-log-kvrh-00516,1.9867717027664185,1.9163264036178589
cifs/mb-log-kvrh-00518,1.6232492923736572,1.911257028579712
cifs/mb-log-kvrh-00523,1.2041200399398804,1.9140361547470093
cifs/mb-log-kvrh-00529,2.274157762527466,1.9166158437728882
cifs/mb-log-kvrh-00541,1.2304489612579346,1.9124903678894043
cifs/mb-log-kvrh-00550,2.2355284690856934,1.917691946029663
cifs/mb-log-kvrh-00557,2.363611936569214,1.9168528318405151
cifs/mb-log-kvrh-00566,2.029383659362793,1.9142776727676392
cifs/mb-log-kvrh-00569,1.3424227237701416,1.9161605834960938
cifs/mb-log-kvrh-00580,1.278753638267517,1.9130961894989014
cifs/mb-log-kvrh-00588,1.3222192525863647,1.9138985872268677
cifs/mb-log-kvrh-00598,1.8061800003051758,1.9118458032608032
cifs/mb-log-kvrh-00608,2.0569047927856445,1.9150258302688599
cifs/mb-log-kvrh-00615,2.2068259716033936,1.9174729585647583
cifs/mb-log-kvrh-00616,1.4623980522155762,1.9161869287490845
cifs/mb-log-kvrh-00617,1.3617278337478638,1.9146194458007812
cifs/mb-log-kvrh-00619,1.6627578735351562,1.91691255569458
cifs/mb-log-kvrh-00620,1.778151273727417,1.9126098155975342
cifs/mb-log-kvrh-00624,1.770851969718933,1.914186716079712
cifs/mb-log-kvrh-00632,1.944482684135437,1.9132874011993408
cifs/mb-log-kvrh-00635,1.6989699602127075,1.9138864278793335
cifs/mb-log-kvrh-00641,1.8450980186462402,1.9147387742996216
cifs/mb-log-kvrh-00648,1.8061800003051758,1.9131789207458496
cifs/mb-log-kvrh-00650,1.4771212339401245,1.9142017364501953
cifs/mb-log-kvrh-00655,1.556302547454834,1.9098725318908691
cifs/mb-log-kvrh-00656,2.143014907836914,1.9174069166183472
cifs/mb-log-kvrh-00661,1.6812412738800049,1.9123201370239258
cifs/mb-log-kvrh-00665,1.653212547302246,1.9133027791976929
cifs/mb-log-kvrh-00667,1.3010300397872925,1.9153766632080078
cifs/mb-log-kvrh-00672,1.2552725076675415,1.9135204553604126
cifs/mb-log-kvrh-00678,2.3222193717956543,1.9206024408340454
cifs/mb-log-kvrh-00687,1.3802112340927124,1.9154818058013916
cifs/mb-log-kvrh-00698,1.944482684135437,1.9175282716751099
cifs/mb-log-kvrh-00709,1.3010300397872925,1.9144799709320068
cifs/mb-log-kvrh-00719,1.4771212339401245,1.9155795574188232
cifs/mb-log-kvrh-00721,2.0,1.9156981706619263
cifs/mb-log-kvrh-00732,2.1172711849212646,1.913813591003418
cifs/mb-log-kvrh-00742,2.255272388458252,1.9169347286224365
cifs/mb-log-kvrh-00752,2.0718820095062256,1.9155638217926025
cifs/mb-log-kvrh-00758,2.0827853679656982,1.9140658378601074
cifs/mb-log-kvrh-00759,2.20951509475708,1.9152648448944092
cifs/mb-log-kvrh-00760,1.973127841949463,1.9152864217758179
cifs/mb-log-kvrh-00761,1.9493900537490845,1.9158459901809692
cifs/mb-log-kvrh-00766,1.9493900537490845,1.9147742986679077
cifs/mb-log-kvrh-00769,1.929418921470642,1.914205551147461
cifs/mb-log-kvrh-00772,0.6020600199699402,1.9155484437942505
cifs/mb-log-kvrh-00776,2.320146322250366,1.9168977737426758
cifs/mb-log-kvrh-00780,2.15836238861084,1.9158645868301392
cifs/mb-log-kvrh-00782,2.093421697616577,1.9148465394973755
cifs/mb-log-kvrh-00783,2.264817714691162,1.9181348085403442
cifs/mb-log-kvrh-00790,2.15836238861084,1.913596510887146
cifs/mb-log-kvrh-00798,2.2304489612579346,1.9155000448226929
cifs/mb-log-kvrh-00799,2.033423662185669,1.9171758890151978
cifs/mb-log-kvrh-00809,1.9084850549697876,1.9162297248840332
cifs/mb-log-kvrh-00813,2.1335389614105225,1.9162737131118774
cifs/mb-log-kvrh-00820,2.350248098373413,1.918514609336853
cifs/mb-log-kvrh-00834,1.8129132986068726,1.914414644241333
cifs/mb-log-kvrh-00836,2.2355284690856934,1.9136937856674194
cifs/mb-log-kvrh-00843,0.9030900001525879,1.9137470722198486
cifs/mb-log-kvrh-00844,1.3222192525863647,1.9143775701522827
cifs/mb-log-kvrh-00847,1.851258397102356,1.9147636890411377
cifs/mb-log-kvrh-00856,2.290034532546997,1.9189202785491943
cifs/mb-log-kvrh-00859,1.9777235984802246,1.914991855621338
cifs/mb-log-kvrh-00860,1.892094612121582,1.9131295680999756
cifs/mb-log-kvrh-00861,2.0211892127990723,1.912447452545166
cifs/mb-log-kvrh-00865,1.6127839088439941,1.911775827407837
cifs/mb-log-kvrh-00867,1.785329818725586,1.9156845808029175
cifs/mb-log-kvrh-00877,2.130333662033081,1.9165805578231812
cifs/mb-log-kvrh-00885,1.9590413570404053,1.915688395500183
cifs/mb-log-kvrh-00892,1.9395192861557007,1.9161159992218018
cifs/mb-log-kvrh-00893,1.954242467880249,1.9156367778778076
cifs/mb-log-kvrh-00897,2.1172711849212646,1.9162194728851318
cifs/mb-log-kvrh-00906,0.9542425274848938,1.9144834280014038
cifs/mb-log-kvrh-00907,2.2966651916503906,1.9141069650650024
cifs/mb-log-kvrh-00915,0.9030900001525879,1.9153598546981812
cifs/mb-log-kvrh-00917,1.944482684135437,1.9167861938476562
cifs/mb-log-kvrh-00931,2.320146322250366,1.9173756837844849
cifs/mb-log-kvrh-00950,2.3765769004821777,1.9198042154312134
cifs/mb-log-kvrh-00951,1.8976271152496338,1.9162052869796753
cifs/mb-log-kvrh-00953,1.954242467880249,1.9155887365341187
cifs/mb-log-kvrh-00955,1.431363821029663,1.9148180484771729
cifs/mb-log-kvrh-00958,1.1461280584335327,1.9152413606643677
cifs/mb-log-kvrh-00960,1.8692317008972168,1.913806676864624
cifs/mb-log-kvrh-00965,2.2810332775115967,1.916635274887085
cifs/mb-log-kvrh-00966,2.1643528938293457,1.917728304862976
cifs/mb-log-kvrh-00973,1.7160032987594604,1.912252426147461
cifs/mb-log-kvrh-00977,1.707570195198059,1.916595697402954
cifs/mb-log-kvrh-00990,2.294466257095337,1.9181660413742065
cifs/mb-log-kvrh-00992,2.3765769004821777,1.9176791906356812
cifs/mb-log-kvrh-00994,2.02530574798584,1.9147891998291016
cifs/mb-log-kvrh-00999,1.6020599603652954,1.914971113204956
cifs/mb-log-kvrh-01009,2.1522884368896484,1.9148008823394775
cifs/mb-log-kvrh-01024,2.2355284690856934,1.9159631729125977
cifs/mb-log-kvrh-01028,1.8808135986328125,1.916475534439087
cifs/mb-log-kvrh-01029,1.6127839088439941,1.9118664264678955
cifs/mb-log-kvrh-01031,2.359835386276245,1.9186105728149414
cifs/mb-log-kvrh-01032,2.204119920730591,1.917543888092041
cifs/mb-log-kvrh-01035,2.1846914291381836,1.9191131591796875
cifs/mb-log-kvrh-01040,0.6020600199699402,1.9162194728851318
cifs/mb-log-kvrh-01042,2.2455127239227295,1.916439175605774
cifs/mb-log-kvrh-01043,2.285557270050049,1.9153428077697754
cifs/mb-log-kvrh-01048,1.0,1.9144299030303955
cifs/mb-log-kvrh-01049,1.732393741607666,1.915085792541504
cifs/mb-log-kvrh-01052,1.732393741607666,1.9137029647827148
cifs/mb-log-kvrh-01054,1.6020599603652954,1.9163801670074463
cifs/mb-log-kvrh-01056,2.2922561168670654,1.9162882566452026
cifs/mb-log-kvrh-01058,0.6020600199699402,1.9148833751678467
cifs/mb-log-kvrh-01065,1.6989699602127075,1.915464162826538
cifs/mb-log-kvrh-01068,2.2227165699005127,1.9164097309112549
cifs/mb-log-kvrh-01080,1.892094612121582,1.9179704189300537
cifs/mb-log-kvrh-01086,2.075546979904175,1.9159204959869385
cifs/mb-log-kvrh-01087,2.1105897426605225,1.9164458513259888
cifs/mb-log-kvrh-01093,1.8450980186462402,1.9125720262527466
cifs/mb-log-kvrh-01095,2.075546979904175,1.912867784500122
cifs/mb-log-kvrh-01097,2.1731863021850586,1.91370689868927
cifs/mb-log-kvrh-01101,1.9956351518630981,1.9152672290802002
cifs/mb-log-kvrh-01132,1.4913617372512817,1.9125022888183594
cifs/mb-log-kvrh-01140,1.732393741607666,1.9144318103790283
cifs/mb-log-kvrh-01141,2.238046169281006,1.9162230491638184
cifs/mb-log-kvrh-01142,1.4623980522155762,1.9152848720550537
cifs/mb-log-kvrh-01155,2.0,1.9179364442825317
cifs/mb-log-kvrh-01171,1.3617278337478638,1.9138133525848389
cifs/mb-log-kvrh-01176,1.8061800003051758,1.9135642051696777
cifs/mb-log-kvrh-01177,1.7993406057357788,1.9139692783355713
cifs/mb-log-kvrh-01178,1.0413926839828491,1.912546992301941
cifs/mb-log-kvrh-01185,2.187520742416382,1.9152843952178955
cifs/mb-log-kvrh-01188,1.3979400396347046,1.9141576290130615
cifs/mb-log-kvrh-01195,1.5051499605178833,1.9107210636138916
cifs/mb-log-kvrh-01212,1.2552725076675415,1.9135783910751343
cifs/mb-log-kvrh-01214,2.255272388458252,1.9181896448135376
cifs/mb-log-kvrh-01231,1.57978355884552,1.9129198789596558
cifs/mb-log-kvrh-01236,1.6720978021621704,1.9166892766952515
cifs/mb-log-kvrh-01245,2.365488052368164,1.9181153774261475
cifs/mb-log-kvrh-01251,1.07918119430542,1.9125193357467651
cifs/mb-log-kvrh-01263,1.0413926839828491,1.9125324487686157
cifs/mb-log-kvrh-01265,2.0606977939605713,1.9110394716262817
cifs/mb-log-kvrh-01269,1.944482684135437,1.9164011478424072
cifs/mb-log-kvrh-01272,2.271841526031494,1.9195655584335327
cifs/mb-log-kvrh-01277,1.929418921470642,1.9077553749084473
cifs/mb-log-kvrh-01280,2.2068259716033936,1.9182778596878052
cifs/mb-log-kvrh-01282,1.6434526443481445,1.9132882356643677
cifs/mb-log-kvrh-01284,2.1643528938293457,1.9153965711593628
cifs/mb-log-kvrh-01286,0.6989700198173523,1.9142295122146606
cifs/mb-log-kvrh-01293,1.3222192525863647,1.9133044481277466
cifs/mb-log-kvrh-01304,2.096909999847412,1.914934754371643
cifs/mb-log-kvrh-01320,1.5682017803192139,1.9151854515075684
cifs/mb-log-kvrh-01324,1.6901960372924805,1.9131813049316406
cifs/mb-log-kvrh-01329,1.0,1.9125827550888062
cifs/mb-log-kvrh-01341,2.130333662033081,1.9151073694229126
cifs/mb-log-kvrh-01343,2.130333662033081,1.91752290725708
cifs/mb-log-kvrh-01344,1.8976271152496338,1.9146372079849243
cifs/mb-log-kvrh-01345,1.944482684135437,1.9127182960510254
cifs/mb-log-kvrh-01349,2.311753749847412,1.916757583618164
cifs/mb-log-kvrh-01351,0.8450980186462402,1.9139137268066406
cifs/mb-log-kvrh-01352,2.3424227237701416,1.9180185794830322
cifs/mb-log-kvrh-01357,1.113943338394165,1.9144901037216187
cifs/mb-log-kvrh-01368,1.5682017803192139,1.9133473634719849
cifs/mb-log-kvrh-01371,1.7160032987594604,1.9140048027038574
cifs/mb-log-kvrh-01396,1.431363821029663,1.912047266960144
cifs/mb-log-kvrh-01397,1.9867717027664185,1.913588047027588
cifs/mb-log-kvrh-01403,1.7403626441955566,1.9120086431503296
cifs/mb-log-kvrh-01406,1.857332468032837,1.9116089344024658
cifs/mb-log-kvrh-01414,2.093421697616577,1.9175289869308472
cifs/mb-log-kvrh-01417,1.3617278337478638,1.9123156070709229
cifs/mb-log-kvrh-01423,1.778151273727417,1.915496826171875
cifs/mb-log-kvrh-01426,1.4471579790115356,1.9109843969345093
cifs/mb-log-kvrh-01430,1.7160032987594604,1.9116753339767456
cifs/mb-log-kvrh-01431,2.382017135620117,1.9195952415466309
cifs/mb-log-kvrh-01438,2.1038036346435547,1.9171184301376343
cifs/mb-log-kvrh-01443,1.6812412738800049,1.9102814197540283
cifs/mb-log-kvrh-01444,1.9084850549697876,1.9135855436325073
cifs/mb-log-kvrh-01453,2.1986570358276367,1.9181525707244873
cifs/mb-log-kvrh-01460,1.763427972793579,1.9178369045257568
cifs/mb-log-kvrh-01468,1.6989699602127075,1.91582453250885
cifs/mb-log-kvrh-01476,1.8195439577102661,1.914371132850647
cifs/mb-log-kvrh-01478,1.9190781116485596,1.916047215461731
cifs/mb-log-kvrh-01479,1.732393741607666,1.911957025527954
cifs/mb-log-kvrh-01485,2.1731863021850586,1.9144500494003296
cifs/mb-log-kvrh-01501,2.4048337936401367,1.9180350303649902
cifs/mb-log-kvrh-01510,1.6901960372924805,1.9122289419174194
cifs/mb-log-kvrh-01511,1.892094612121582,1.9167685508728027
cifs/mb-log-kvrh-01515,1.770851969718933,1.9118415117263794
cifs/mb-log-kvrh-01516,1.83250892162323,1.9100379943847656
cifs/mb-log-kvrh-01517,2.1522884368896484,1.9170215129852295
cifs/mb-log-kvrh-01519,2.1643528938293457,1.917816400527954
cifs/mb-log-kvrh-01520,1.778151273727417,1.9166648387908936
cifs/mb-log-kvrh-01525,2.2201080322265625,1.9160244464874268
cifs/mb-log-kvrh-01527,2.0413928031921387,1.914953589439392
cifs/mb-log-kvrh-01528,0.9542425274848938,1.910908579826355
cifs/mb-log-kvrh-01533,1.770851969718933,1.915776014328003
cifs/mb-log-kvrh-01536,2.2764618396759033,1.9171342849731445
cifs/mb-log-kvrh-01542,1.6627578735351562,1.9114991426467896
cifs/mb-log-kvrh-01546,1.2304489612579346,1.9127784967422485
cifs/mb-log-kvrh-01552,1.556302547454834,1.917654275894165
cifs/mb-log-kvrh-01553,2.187520742416382,1.9170652627944946
cifs/mb-log-kvrh-01554,1.7923916578292847,1.914584755897522
cifs/mb-log-kvrh-01557,1.7923916578292847,1.9121187925338745
cifs/mb-log-kvrh-01582,2.2355284690856934,1.917464017868042
cifs/mb-log-kvrh-01583,2.075546979904175,1.9146158695220947
cifs/mb-log-kvrh-01597,1.9242793321609497,1.917161464691162
cifs/mb-log-kvrh-01604,2.0086002349853516,1.9134472608566284
cifs/mb-log-kvrh-01606,2.161367893218994,1.912034034729004
cifs/mb-log-kvrh-01607,2.2201080322265625,1.916577935218811
cifs/mb-log-kvrh-01609,1.1760913133621216,1.9141061305999756
cifs/mb-log-kvrh-01612,1.83250892162323,1.9147063493728638
cifs/mb-log-kvrh-01614,2.139878988265991,1.9173893928527832
cifs/mb-log-kvrh-01616,1.8129132986068726,1.9150363206863403
cifs/mb-log-kvrh-01620,2.5301997661590576,1.9169350862503052
cifs/mb-log-kvrh-01625,1.7160032987594604,1.9151942729949951
cifs/mb-log-kvrh-01626,1.7160032987594604,1.9125090837478638
cifs/mb-log-kvrh-01635,2.037426471710205,1.9164789915084839
cifs/mb-log-kvrh-01637,1.9084850549697876,1.9185330867767334
cifs/mb-log-kvrh-01642,1.724275827407837,1.9102542400360107
cifs/mb-log-kvrh-01656,1.2304489612579346,1.914963722229004
cifs/mb-log-kvrh-01661,2.2068259716033936,1.919374704360962
cifs/mb-log-kvrh-01663,1.851258397102356,1.9184467792510986
cifs/mb-log-kvrh-01674,1.6434526443481445,1.9139820337295532
cifs/mb-log-kvrh-01685,2.2329962253570557,1.9166349172592163
cifs/mb-log-kvrh-01686,1.556302547454834,1.9139480590820312
cifs/mb-log-kvrh-01689,1.3010300397872925,1.9131556749343872
cifs/mb-log-kvrh-01691,2.0718820095062256,1.916460394859314
cifs/mb-log-kvrh-01697,1.724275827407837,1.914322853088379
cifs/mb-log-kvrh-01702,2.0,1.9143370389938354
cifs/mb-log-kvrh-01703,2.285557270050049,1.9160306453704834
cifs/mb-log-kvrh-01706,1.7160032987594604,1.9187895059585571
cifs/mb-log-kvrh-01712,1.6720978021621704,1.9131300449371338
cifs/mb-log-kvrh-01714,2.545307159423828,1.9197684526443481
cifs/mb-log-kvrh-01719,1.770851969718933,1.9170421361923218
cifs/mb-log-kvrh-01721,2.2455127239227295,1.914507269859314
cifs/mb-log-kvrh-01723,2.3961994647979736,1.9190343618392944
cifs/mb-log-kvrh-01733,2.004321336746216,1.9167592525482178
cifs/mb-log-kvrh-01737,2.0,1.9148329496383667
cifs/mb-log-kvrh-01739,2.146127939224243,1.9162319898605347
cifs/mb-log-kvrh-01746,2.3074960708618164,1.9155696630477905
cifs/mb-log-kvrh-01752,2.238046169281006,1.9134562015533447
cifs/mb-log-kvrh-01753,2.15836238861084,1.915002703666687
cifs/mb-log-kvrh-01756,1.903090000152588,1.9138047695159912
cifs/mb-log-kvrh-01757,2.0086002349853516,1.91140878200531
cifs/mb-log-kvrh-01770,1.7993406057357788,1.9131325483322144
cifs/mb-log-kvrh-01771,1.7481880187988281,1.9120392799377441
cifs/mb-log-kvrh-01773,1.3617278337478638,1.9146926403045654
cifs/mb-log-kvrh-01776,1.707570195198059,1.916396141052246
cifs/mb-log-kvrh-01778,2.15836238861084,1.9130139350891113
cifs/mb-log-kvrh-01779,1.9590413570404053,1.9182348251342773
cifs/mb-log-kvrh-01787,1.875061273574829,1.9157962799072266
cifs/mb-log-kvrh-01790,2.193124532699585,1.9135535955429077
cifs/mb-log-kvrh-01798,2.22788667678833,1.9188010692596436
cifs/mb-log-kvrh-01802,2.4393327236175537,1.916075348854065
cifs/mb-log-kvrh-01804,2.3074960708618164,1.917712688446045
cifs/mb-log-kvrh-01806,1.7993406057357788,1.9129756689071655
cifs/mb-log-kvrh-01809,1.903090000152588,1.912936806678772
cifs/mb-log-kvrh-01811,2.1673173904418945,1.9163378477096558
cifs/mb-log-kvrh-01814,1.3010300397872925,1.9120463132858276
cifs/mb-log-kvrh-01819,2.0,1.9175506830215454
cifs/mb-log-kvrh-01824,1.929418921470642,1.9151581525802612
cifs/mb-log-kvrh-01831,1.8129132986068726,1.9101349115371704
cifs/mb-log-kvrh-01834,2.0211892127990723,1.913137674331665
cifs/mb-log-kvrh-01836,2.363611936569214,1.9181060791015625
cifs/mb-log-kvrh-01849,1.57978355884552,1.9159518480300903
cifs/mb-log-kvrh-01853,2.267171621322632,1.9185247421264648
cifs/mb-log-kvrh-01854,2.320146322250366,1.9174913167953491
cifs/mb-log-kvrh-01860,1.9777235984802246,1.9115318059921265
cifs/mb-log-kvrh-01862,2.264817714691162,1.920543909072876
cifs/mb-log-kvrh-01864,1.0413926839828491,1.914119005203247
cifs/mb-log-kvrh-01877,1.5185139179229736,1.9132580757141113
cifs/mb-log-kvrh-01885,2.0530784130096436,1.91448974609375
cifs/mb-log-kvrh-01886,2.1105897426605225,1.9163858890533447
cifs/mb-log-kvrh-01892,1.724275827407837,1.916480541229248
cifs/mb-log-kvrh-01907,2.075546979904175,1.916743278503418
cifs/mb-log-kvrh-01908,1.732393741607666,1.9139341115951538
cifs/mb-log-kvrh-01923,1.707570195198059,1.9157652854919434
cifs/mb-log-kvrh-01926,1.7558748722076416,1.9140230417251587
cifs/mb-log-kvrh-01928,2.1673173904418945,1.9169665575027466
cifs/mb-log-kvrh-01929,1.1760913133621216,1.9146451950073242
cifs/mb-log-kvrh-01930,2.193124532699585,1.9172743558883667
cifs/mb-log-kvrh-01931,1.7481880187988281,1.9154646396636963
cifs/mb-log-kvrh-01932,0.3010300099849701,1.9156609773635864
cifs/mb-log-kvrh-01942,1.6989699602127075,1.9135187864303589
cifs/mb-log-kvrh-01943,1.9493900537490845,1.9157016277313232
cifs/mb-log-kvrh-01948,1.6901960372924805,1.9104082584381104
cifs/mb-log-kvrh-01951,1.556302547454834,1.9146491289138794
cifs/mb-log-kvrh-01956,1.8976271152496338,1.9136079549789429
cifs/mb-log-kvrh-01960,2.161367893218994,1.916763424873352
cifs/mb-log-kvrh-01964,1.3222192525863647,1.9114978313446045
cifs/mb-log-kvrh-01969,2.1003706455230713,1.9140610694885254
cifs/mb-log-kvrh-01971,2.338456392288208,1.9137905836105347
cifs/mb-log-kvrh-01973,2.369215965270996,1.9154678583145142
cifs/mb-log-kvrh-01981,1.7403626441955566,1.9138104915618896
cifs/mb-log-kvrh-01987,2.2528529167175293,1.9161978960037231
cifs/mb-log-kvrh-01992,2.1335389614105225,1.91632878780365
cifs/mb-log-kvrh-01995,2.004321336746216,1.9182122945785522
cifs/mb-log-kvrh-01997,1.991226077079773,1.9169213771820068
cifs/mb-log-kvrh-01998,1.8388490676879883,1.915054202079773
cifs/mb-log-kvrh-02001,1.944482684135437,1.9128376245498657
cifs/mb-log-kvrh-02005,1.9822711944580078,1.9149209260940552
cifs/mb-log-kvrh-02007,1.724275827407837,1.9116352796554565
cifs/mb-log-kvrh-02011,2.21484375,1.918135643005371
cifs/mb-log-kvrh-02018,1.7160032987594604,1.912943959236145
cifs/mb-log-kvrh-02025,2.4183013439178467,1.9176748991012573
cifs/mb-log-kvrh-02026,2.1673173904418945,1.9171289205551147
cifs/mb-log-kvrh-02042,1.6127839088439941,1.9140398502349854
cifs/mb-log-kvrh-02065,1.2041200399398804,1.9137296676635742
cifs/mb-log-kvrh-02066,2.3031959533691406,1.9179273843765259
cifs/mb-log-kvrh-02068,1.944482684135437,1.914280652999878
cifs/mb-log-kvrh-02075,2.093421697616577,1.9160927534103394
cifs/mb-log-kvrh-02079,2.093421697616577,1.9172999858856201
cifs/mb-log-kvrh-02082,1.278753638267517,1.91314697265625
cifs/mb-log-kvrh-02088,1.3979400396347046,1.9165089130401611
cifs/mb-log-kvrh-02093,2.093421697616577,1.9169161319732666
cifs/mb-log-kvrh-02100,1.8061800003051758,1.9142510890960693
cifs/mb-log-kvrh-02104,1.3010300397872925,1.9148200750350952
cifs/mb-log-kvrh-02116,2.0413928031921387,1.9174721240997314
cifs/mb-log-kvrh-02117,0.0,1.913910984992981
cifs/mb-log-kvrh-02118,2.113943338394165,1.9131057262420654
cifs/mb-log-kvrh-02119,2.204119920730591,1.9137682914733887
cifs/mb-log-kvrh-02122,1.5910645723342896,1.9154865741729736
cifs/mb-log-kvrh-02123,2.264817714691162,1.9171409606933594
cifs/mb-log-kvrh-02125,2.260071277618408,1.919558048248291
cifs/mb-log-kvrh-02126,2.1003706455230713,1.9148703813552856
cifs/mb-log-kvrh-02129,1.944482684135437,1.917008876800537
cifs/mb-log-kvrh-02132,1.5440680980682373,1.9136614799499512
cifs/mb-log-kvrh-02139,1.763427972793579,1.9143335819244385
cifs/mb-log-kvrh-02141,1.6812412738800049,1.9147881269454956
cifs/mb-log-kvrh-02142,1.7160032987594604,1.9150376319885254
cifs/mb-log-kvrh-02151,2.004321336746216,1.9142708778381348
cifs/mb-log-kvrh-02153,1.8692317008972168,1.9128310680389404
cifs/mb-log-kvrh-02155,2.149219036102295,1.9152950048446655
